model,fid,precision,recall,f1
200,36.904963403142716,0.4409,0.0204,0.03899570778235422
201,36.350696716039096,0.4617,0.0155,0.029993084660519698
202,36.481609454689185,0.4359,0.0188,0.03604539256652739
203,36.096196297475046,0.4042,0.0184,0.035197728348319926
204,36.34439395394747,0.4423,0.0192,0.036802426868905745
205,36.59850124426357,0.4433,0.0188,0.03607028781648994
206,35.72227195007795,0.4398,0.0181,0.034769076217514745
207,35.551679388269676,0.445,0.0151,0.029208867637470118
208,35.94837185883169,0.433,0.0203,0.0387818221928083
209,36.02193807359577,0.4178,0.0184,0.0352476845483723
210,35.70553163037776,0.4341,0.0176,0.033828470223599735
211,35.355777205084905,0.4332,0.0192,0.036770291777188324
212,35.65523611545411,0.4268,0.0198,0.03784433497536946
213,35.008032161987515,0.4219,0.0197,0.037642346014492754
214,34.46171199380346,0.4273,0.0221,0.042026390743213175
215,34.39812935415189,0.4041,0.0215,0.04082777255639097
216,34.759098386906075,0.4215,0.0199,0.038005663797009516
217,34.89377640369908,0.4175,0.0205,0.0390810502283105
218,34.88411406182895,0.4129,0.0216,0.041052428078250866
219,34.69429684548715,0.4442,0.0189,0.03625730943640682
220,34.76253856361948,0.4078,0.0225,0.04264699047176388
221,34.17901103988865,0.4446,0.0189,0.036258640776699026
222,34.405860506134104,0.4375,0.02,0.03825136612021858
223,34.320629065506914,0.4115,0.0201,0.038327849860982394
224,34.454310259454374,0.4288,0.0206,0.039311437472185136
225,34.34113917760874,0.4275,0.021,0.04003344481605352
226,33.87215882628173,0.4311,0.0188,0.03602880640142254
227,33.87588905874131,0.3992,0.025,0.047053276756247056
228,33.795084436089724,0.4385,0.0206,0.039351339577434113
229,33.71253425484095,0.4216,0.0225,0.04272010808376492
230,34.012182697003844,0.4388,0.0221,0.04208062486439575
231,33.529434620643116,0.4272,0.0225,0.04274849899933289
232,33.51676106444672,0.4101,0.0251,0.047304733455882354
233,33.194878449293,0.393,0.023,0.04345673076923077
234,33.941154871643185,0.4073,0.0241,0.04550732498840983
235,33.970174314716644,0.4274,0.0222,0.0422076512455516
236,33.40895139567236,0.4133,0.0209,0.039787977890373104
237,33.47305763698206,0.4218,0.0233,0.04416059312514042
238,33.267245113386906,0.4088,0.0226,0.0428320815948076
239,33.52857048220754,0.4273,0.0248,0.046879186020791865
240,33.252735670783146,0.4101,0.0222,0.04211991672449688
241,33.41371518051358,0.3972,0.0221,0.0418703553541617
242,33.481091012752955,0.4312,0.0213,0.040594740331491706
243,33.32926534112778,0.4296,0.0224,0.042579823008849556
244,32.641334182612695,0.3964,0.0255,0.047917515999051905
245,33.047836533328905,0.411,0.026,0.048906178489702516
246,32.589472490335794,0.4285,0.025,0.047243660418963614
247,33.63950655770101,0.4058,0.026,0.04886892079666512
248,33.736832313290535,0.4135,0.0267,0.05016106315311222
249,33.66451466636803,0.4242,0.0225,0.04273337810611148
250,33.42304129408438,0.3987,0.0253,0.04758070754716981
251,33.167582712052244,0.4217,0.0253,0.047736062639821025
252,33.092004673593195,0.4137,0.0241,0.04554668798538145
253,33.086853755965876,0.4178,0.0214,0.04071457194899818
254,33.01025308369905,0.4093,0.0235,0.044448012939001844
255,32.97005509309264,0.4126,0.0246,0.0464316559926807
256,32.82502679494432,0.4054,0.0265,0.04974808983561009
257,33.127636225816055,0.4057,0.0315,0.05846088746569076
258,33.44869828314371,0.4301,0.0251,0.047431942003514936
259,33.3897304635708,0.4321,0.026,0.04904867932765771
260,32.4898628783189,0.4101,0.023,0.043557146155622256
261,33.18192848090219,0.4213,0.0264,0.049686486486486485
262,32.79878040699256,0.3973,0.0262,0.049158252656434476
263,33.445329799999044,0.3778,0.0254,0.047599801587301586
264,32.971108135921895,0.4179,0.024,0.04539307535641548
265,32.021936692665975,0.4002,0.0264,0.04953248945147679
266,33.12776190448016,0.4139,0.0258,0.04857229929497385
267,32.33588579278255,0.4396,0.0254,0.048025118279569894
268,32.79853422628795,0.4029,0.0275,0.051485827137546465
269,33.20084996997373,0.4166,0.0238,0.04502761126248865
270,32.94952291344104,0.4277,0.0257,0.048486501985002206
271,32.502642236208914,0.4033,0.0239,0.04512579588014982
272,32.56886359892192,0.3956,0.0236,0.04454274809160305
273,32.72371028107962,0.4063,0.027,0.05063512577890607
274,33.15442643117059,0.4039,0.0265,0.0497367565055762
275,32.84390649265058,0.4155,0.0289,0.054041179117911786
276,32.454643425354945,0.3765,0.0262,0.04899081201887261
277,32.2791852712661,0.3995,0.0265,0.049703051643192483
278,32.85020529994529,0.3985,0.0295,0.054933411214953265
279,32.63099039100513,0.4152,0.0279,0.05228652674339878
280,32.77336675641604,0.386,0.0255,0.047839611178614815
281,32.72335464811802,0.3733,0.0265,0.04948699349674837
282,31.965175500504056,0.4204,0.028,0.05250312221231044
283,32.28376133159314,0.398,0.0273,0.05109522689865977
284,32.258184846662516,0.385,0.0301,0.05583473861720067
285,32.362861509704985,0.4195,0.0306,0.05703932459453455
286,32.16006538419515,0.4078,0.0272,0.05099843678160919
287,31.950562284989516,0.3951,0.0286,0.05333896624970498
288,32.1576017619811,0.413,0.0286,0.05349547101449275
289,32.32735734844396,0.4108,0.0269,0.050493580077678776
290,32.20604965659183,0.4305,0.0271,0.05099016608391608
291,32.26182956264165,0.4098,0.0328,0.060738544961590604
292,32.58339458579158,0.3764,0.0318,0.0586453699167075
293,31.589070611380002,0.3879,0.0248,0.046619433002180764
294,31.96245818140357,0.3909,0.0296,0.05503277051129608
295,31.851662871284493,0.3842,0.0266,0.04975520934761441
296,32.0773392360563,0.3879,0.0268,0.050136098384374245
297,31.988092255875706,0.4211,0.0284,0.05321130144605117
298,31.788547116119723,0.3965,0.0269,0.05038190836088805
299,31.468036261097996,0.3937,0.028,0.052281716860327246
300,31.860272508443952,0.4053,0.0289,0.05395287885766927
301,32.155901849436546,0.3951,0.0318,0.05886240337315531
302,31.984117991608258,0.4019,0.0282,0.05270206928621251
303,31.669931086445306,0.3939,0.0286,0.053328
304,31.599717307565356,0.4127,0.0308,0.057322029312288615
305,32.01333037848672,0.4018,0.0304,0.05652346136048126
306,32.30887639576852,0.3805,0.0285,0.0530281173594132
307,32.079609205783974,0.414,0.0288,0.053853658536585365
308,31.90551299624739,0.3896,0.0274,0.05119923261390888
309,32.31291627542059,0.4117,0.0274,0.0513804600318834
310,32.040260177880775,0.3839,0.0291,0.054099225181598064
311,31.721518081740808,0.3794,0.031,0.057316764132553606
312,32.16275432643215,0.394,0.0282,0.0526328754144955
313,31.86005087503144,0.4088,0.0271,0.050830373938976825
314,32.23789111225737,0.3853,0.0254,0.047658242025809594
315,31.936280222205713,0.3871,0.0276,0.051526211719315165
316,31.780543067466837,0.403,0.0294,0.054802035152636444
317,31.396798896176904,0.4169,0.0315,0.05857426404995539
318,31.97105923199024,0.4036,0.0284,0.053065925925925926
319,31.98783855859344,0.3896,0.0297,0.05519255902694968
320,31.74043866556009,0.3827,0.0316,0.058379531740284825
321,32.302571409603914,0.4052,0.0303,0.05638374282433984
322,31.400763316956265,0.3972,0.0293,0.054574255568581476
323,31.836838782940386,0.4064,0.0328,0.06070091074681239
324,31.803038816669744,0.4005,0.0275,0.0514661214953271
325,31.532569187858456,0.3993,0.0302,0.0561530151338766
326,31.70079006679895,0.4016,0.0273,0.05112464443926324
327,31.92551501430828,0.3914,0.0326,0.06018698113207546
328,31.652794259867047,0.3919,0.0284,0.05296197953842494
329,32.03729756822274,0.3887,0.032,0.059131922985500365
330,31.421860384032342,0.389,0.0266,0.049794995187680456
331,31.718996669558187,0.383,0.0315,0.058212303980699646
332,31.445085939149493,0.3949,0.0288,0.053684776964833605
333,32.03661238267418,0.388,0.0301,0.0558660607510165
334,31.746372445383276,0.3914,0.0317,0.05864987000709052
335,31.68892647087855,0.3959,0.0318,0.05887126490530746
336,31.238202087834438,0.3767,0.0339,0.06220228933268388
337,32.55532544646112,0.408,0.0305,0.05675712656784492
338,31.66890477245613,0.3941,0.0283,0.05280790719696969
339,31.856491581086914,0.3984,0.0326,0.06026839907192575
340,32.207887258791246,0.412,0.0278,0.05208549340609368
341,31.314256197314428,0.3837,0.0271,0.0506244888023369
342,31.262502588526395,0.3923,0.031,0.057459484998818804
