model,fid,precision,recall,f1
576,32.46479301104654,0.20838550885698334,0.11703843648131941,0.1498913309322161
577,31.226725618912525,0.22982281219733086,0.09610772146433835,0.13553653027022075
578,31.81883512497589,0.2332694803251602,0.11251821992154785,0.15181029671954868
579,32.20104231598068,0.23761221836164537,0.10263723041656872,0.14335282595371995
580,32.23583456050572,0.24100718459501802,0.1291109917473311,0.16814454739187304
581,32.867745104080434,0.2389164624727135,0.11302036248709202,0.15345041085645825
582,31.95530996386219,0.23102964746935803,0.11692354109729705,0.15526688858264548
583,31.785442377014213,0.23009838178208952,0.1129824389588703,0.1515507414147096
584,32.04952478934106,0.23829845007825862,0.1134754524182184,0.1537409355343604
585,32.72546109711395,0.22711679374416188,0.10274331145569228,0.14148259282423198
586,32.50992539907197,0.24680481494047724,0.10377020628179157,0.1461084504447625
587,31.745120720221205,0.23753747861231733,0.12018265286932722,0.15961016349444251
588,32.06237486714411,0.24165764276065835,0.09382002601296148,0.13516444425596147
589,32.46231345039675,0.2131814268218721,0.11653917999595674,0.15069721551201304
590,32.27869907306338,0.2327446348190823,0.1348215872427611,0.17073930739623797
591,31.805706051218905,0.2312543835085404,0.09473071131675151,0.13440425708188675
592,32.18045057126714,0.24243270306888606,0.10468684905247352,0.14622924947012175
593,32.623346585707054,0.23132542404671746,0.10942939221371666,0.14857486585114374
594,31.787149534702017,0.2371331298517329,0.10804290531706175,0.14844919511043442
595,32.55156545929519,0.2213599604283024,0.0896304134249568,0.12759613439535336
596,33.060402495636986,0.20566659970473286,0.0932355251994789,0.12830576862313608
597,32.82458736347315,0.2396870496218843,0.08779234957080646,0.12851305639301028
598,32.668722580228206,0.23897898895635142,0.10138502561784606,0.14237046150591146
599,33.12082193090129,0.24007496506521175,0.0847323406112512,0.1252565035122844
600,32.71334978369638,0.22156212940113995,0.12719307428583962,0.16161002379847855
601,32.23144547314996,0.23048136041130188,0.08728288204925042,0.1266163696680113
602,32.23462490882464,0.2283764860959586,0.09362017442443023,0.13280042363289224
603,32.471558638807515,0.22980392785436748,0.09518505887459008,0.1346131794962822
604,32.459274453893855,0.23184044441263382,0.10656020426419194,0.14601015222582894
605,32.26550471703412,0.2411552488848226,0.11777349364142498,0.1582581320806648
606,32.89514917992709,0.2462582337982461,0.10514396499250958,0.1473671320367457
607,32.81569451574197,0.23486215661183052,0.07237031570015708,0.11064617155935128
608,32.80951198133994,0.22195448734696796,0.10329957272751968,0.14098396621180798
609,31.835651768514296,0.228389882222043,0.0880539304952455,0.12710393445400656
610,32.83128130555679,0.2404653461782711,0.10265479690651338,0.1438850022214245
611,32.471786790616925,0.22710491747416908,0.07570163915805637,0.11355245873708454
612,32.49997758140167,0.24749693151716953,0.09037809296975292,0.1324057658322306
613,32.40828650816925,0.23564254561955142,0.0945310212078433,0.13493224603941117
614,32.08354248546495,0.22497380989509783,0.12036815306489308,0.15682821602645822
615,32.40612899252682,0.23812600398512127,0.10811467997025621,0.1487111013029611
616,31.45023748620482,0.2410084708591949,0.09333854073737606,0.13456306289638384
617,31.878246425127383,0.23252019610450006,0.09965151261621431,0.13951211766270005
618,31.7712934323766,0.2424177352211859,0.11693090757727789,0.15776392292172414
619,31.390730887556515,0.2485442370285728,0.09127330738337419,0.13351549923022507
620,32.0120265975344,0.23511144549275417,0.10294820690215273,0.14319544828365277
621,31.47401005286287,0.2384230769787663,0.12614244188992868,0.16499239547580027
622,31.82485488906729,0.23593726664066264,0.06373018121902957,0.10035340753041758
623,31.973951202217883,0.23038624773829688,0.11012172847868278,0.1490157857711537
624,32.155982477347216,0.23238501071874587,0.10184775161130219,0.14162519966550177
625,31.702528890276767,0.24534327980369044,0.10494452430909303,0.14700730935605744
626,31.46979166467176,0.24919599581043064,0.09967839832417226,0.14239771189167466
627,31.536878880290818,0.24339886304526803,0.10047278648961645,0.14223308046266692
628,31.343185929548856,0.2244144641574457,0.09441828065160825,0.13291500452243565
629,32.02916466898302,0.24090225458929465,0.10344626226481475,0.14473962621414413
630,31.317877148864035,0.24981716132756912,0.09906542604369119,0.14187147433417507
