model,fid,precision,recall,f1
652,21.373617544445125,0.31529025752999995,0.145367600994,0.19898928241784752
651,21.37719393679676,0.314766954198,0.13212500380199999,0.1861236671444184
650,21.50151866632969,0.33138183498900003,0.148828734351,0.20540630397247972
649,21.41883763575945,0.308487314214,0.139498722693,0.1921202124823401
648,21.157241261226133,0.325363846671,0.129265806681,0.1850227753278381
647,21.046383942143954,0.33190513832099994,0.139799690811,0.19673419838096898
646,21.435299034316902,0.346557631617,0.133780328451,0.19304155673376097
645,21.171383395732963,0.33242844165299995,0.133178392215,0.19017025595649104
644,21.25001388164625,0.335699087478,0.128814354504,0.18618561855411742
643,21.16738613244587,0.301815196731,0.148226798115,0.19881300299183655
642,21.235035834151546,0.321439071681,0.12986774291699998,0.18499417856887923
641,21.08858026912872,0.32052329085,0.12986774291699998,0.18484220694567705
640,21.150773524218778,0.332820919152,0.140702595165,0.19778856016234736
639,21.11958881292329,0.318430077522,0.127008545796,0.1815888383567679
638,20.77493315342852,0.309795572544,0.145066632876,0.19760270276733194
637,20.821307019597924,0.333998351649,0.136790009631,0.19408992021207697
636,20.601567380605246,0.31659851586,0.131824035684,0.1861427080708939
635,20.646504333255873,0.32156989751399995,0.13739194586700001,0.19252630513349217
634,20.928568892456486,0.324709717506,0.13513468498200001,0.19084518653856006
633,20.71891750250919,0.33923138496899996,0.131523067566,0.18955424478950986
632,20.778595591741972,0.34564185078599996,0.13362984439199999,0.19274272693588532
631,20.578403867030698,0.325363846671,0.12836290232699998,0.18409603473103
630,20.247847020680243,0.325102195005,0.140100658929,0.19581578812036557
629,20.344865036084755,0.332820919152,0.13814436616200002,0.1952472352226703
628,19.83346916684889,0.331512660822,0.143561792286,0.20035828675589837
627,20.01181944396734,0.313458695868,0.139649206752,0.19321780959620122
626,20.278844521890278,0.318299251689,0.147173409702,0.20128007533965547
625,20.34839648643335,0.325102195005,0.14401324446299998,0.19960554671919578
624,20.27879640497866,0.34812754161299997,0.149731638705,0.20939940185802364
623,20.102108582359197,0.338708081637,0.142809371991,0.20090938786291834
622,20.556285156807014,0.328111189164,0.148076314056,0.2040603550634946
621,20.240340855450885,0.31607521252799997,0.143712276345,0.19758644759981836
