G;D;GP;PL
4.28;6.49;13224.11;1.63
12.52;7.34;2996.66;1.93
0.72;2.38;646.27;1.92
1.20;2.45;178.07;1.86
2.77;1.11;54.30;1.78
0.54;1.63;19.93;1.71
1.95;1.47;7.59;1.67
2.22;0.53;3.53;1.60
1.18;0.73;1.28;1.54
4.45;0.92;1.41;1.49
4.45;1.10;1.20;1.43
1.71;0.44;0.48;1.36
1.80;0.21;0.82;1.32
3.15;1.34;0.50;1.27
3.75;0.62;0.41;1.20
0.43;1.49;0.96;1.15
0.87;0.89;0.15;1.14
0.81;1.04;0.75;1.09
2.12;1.12;0.35;1.03
2.19;0.65;0.37;0.99
1.10;0.78;0.49;0.97
1.62;0.68;0.16;0.93
1.98;0.50;0.45;0.87
2.04;0.87;0.50;0.83
3.21;0.84;0.33;0.80
0.76;0.87;0.29;0.76
1.59;0.80;0.33;0.73
2.55;0.78;0.12;0.69
1.53;0.74;0.14;0.66
1.64;0.69;0.21;0.64
2.49;1.05;0.53;0.62
0.24;1.74;0.72;0.59
1.72;0.58;0.14;0.56
2.27;0.89;0.18;0.53
2.00;1.29;0.22;0.50
1.08;0.76;0.38;0.48
2.44;1.92;0.73;0.46
0.86;1.20;0.17;0.45
1.01;0.86;0.07;0.44
0.28;1.16;0.42;0.42
1.26;0.93;0.50;0.41
0.70;1.27;1.05;0.40
1.99;1.25;0.47;0.38
1.47;1.03;0.26;0.37
1.81;0.74;0.18;0.36
1.67;0.73;0.16;0.35
1.52;0.77;0.38;0.33
1.61;1.23;0.10;0.33
2.00;1.20;0.41;0.32
0.96;0.94;0.22;0.31
1.42;1.01;1.06;0.30
1.14;1.27;0.49;0.29
0.76;0.83;0.11;0.28
2.45;0.59;0.16;0.28
1.96;0.83;0.25;0.27
1.92;1.14;0.27;0.26
1.72;0.91;0.18;0.26
1.51;1.77;0.01;0.26
1.16;0.98;0.10;0.26
1.05;0.96;0.99;0.25
1.37;1.26;0.36;0.25
1.91;0.82;0.15;0.25
1.74;0.98;0.05;0.24
1.84;1.26;0.13;0.23
1.78;1.22;0.04;0.23
1.34;0.96;0.19;0.22
0.63;1.40;0.04;0.22
0.35;1.07;0.17;0.22
1.47;1.16;0.29;0.22
1.99;1.26;0.16;0.22
1.93;0.76;0.10;0.22
0.94;1.25;0.23;0.22
1.62;1.16;0.76;0.22
1.13;1.37;0.15;0.21
1.41;1.41;0.05;0.20
1.34;0.97;0.06;0.20
1.90;1.11;0.07;0.20
0.87;1.33;0.41;0.20
0.99;1.14;0.44;0.20
1.12;1.67;0.09;0.19
1.28;1.17;0.14;0.19
1.39;1.01;0.32;0.19
1.16;1.25;0.11;0.19
0.94;1.25;0.14;0.19
2.09;0.86;0.08;0.18
1.20;1.37;0.05;0.18
1.80;1.12;0.05;0.17
1.00;1.02;0.37;0.17
2.34;1.05;0.08;0.17
0.79;0.65;0.32;0.17
2.08;0.98;0.03;0.17
1.20;1.11;0.07;0.17
1.03;1.12;0.49;0.17
1.82;1.71;0.34;0.17
1.73;0.98;0.49;0.17
1.00;1.11;0.04;0.17
0.93;0.99;0.06;0.17
1.86;0.83;0.06;0.17
1.60;1.12;0.31;0.18
2.12;0.86;0.20;0.18
0.81;1.06;0.49;0.17
1.71;0.88;0.02;0.17
0.95;1.32;0.08;0.17
1.67;1.22;0.08;0.17
1.39;1.44;0.06;0.16
1.05;1.16;0.16;0.17
1.49;1.17;0.09;0.16
1.39;0.88;0.19;0.16
1.56;1.43;0.21;0.16
1.65;0.94;0.20;0.16
1.56;1.13;0.32;0.16
2.00;1.08;0.16;0.16
0.62;1.24;0.03;0.17
1.08;1.05;0.07;0.16
1.56;1.09;0.28;0.16
0.94;1.28;0.08;0.16
0.68;1.27;0.07;0.16
1.48;1.11;0.33;0.16
1.64;1.29;0.16;0.16
1.06;1.07;0.36;0.15
0.99;1.17;0.11;0.15
0.82;1.18;0.30;0.15
1.53;1.20;0.12;0.15
1.23;1.21;0.12;0.15
1.48;0.98;0.06;0.15
1.40;1.07;0.15;0.15
0.91;1.02;0.12;0.15
1.04;1.55;0.19;0.15
1.06;1.29;0.20;0.15
1.35;1.65;0.06;0.16
0.77;1.39;0.13;0.15
1.29;1.12;0.29;0.15
1.13;1.48;0.06;0.15
1.13;1.13;0.09;0.15
1.52;1.07;0.12;0.15
1.47;1.48;0.12;0.15
1.21;1.23;0.26;0.15
1.31;1.02;0.05;0.15
1.47;1.23;0.12;0.15
1.31;1.07;0.03;0.15
0.54;1.31;0.04;0.15
1.28;1.55;0.23;0.15
1.34;0.92;0.21;0.15
1.36;1.04;0.47;0.15
1.37;1.79;0.05;0.15
0.72;1.19;0.12;0.15
1.01;1.20;0.39;0.15
1.38;1.04;0.55;0.15
1.14;0.95;0.04;0.15
1.24;1.17;0.11;0.15
1.21;1.11;0.17;0.15
1.10;1.40;0.11;0.15
1.37;1.14;0.13;0.15
1.55;1.05;0.15;0.15
1.28;1.93;0.12;0.15
1.14;1.23;0.04;0.15
1.66;0.83;0.24;0.15
1.24;1.31;0.11;0.15
1.66;1.20;0.50;0.15
1.71;1.21;0.06;0.15
0.77;1.22;0.08;0.15
1.15;1.77;0.15;0.15
2.12;1.25;0.12;0.15
1.37;1.47;0.14;0.14
1.23;1.09;0.13;0.14
1.22;1.35;0.06;0.14
1.01;1.00;0.18;0.14
1.16;1.04;0.08;0.14
0.96;1.48;0.13;0.14
1.18;1.22;0.09;0.14
1.16;1.26;0.09;0.14
1.54;1.06;0.17;0.14
0.87;1.15;0.11;0.14
1.55;1.10;0.19;0.14
0.93;1.24;0.14;0.14
1.23;1.20;0.08;0.14
1.95;1.15;0.24;0.14
0.84;1.10;0.33;0.14
1.59;1.00;0.04;0.14
1.38;1.08;0.04;0.14
1.32;1.33;0.11;0.13
1.23;1.22;0.12;0.14
