G;D;GP;PL
50.50;97.46;257406.88;1.87
90.62;34.19;41727.28;2.43
-0.44;10.57;15806.10;2.48
4.10;6.19;2757.00;2.41
-1.35;3.52;745.21;2.33
3.47;3.27;231.62;2.25
1.39;1.32;75.36;2.17
-0.82;1.33;25.55;2.08
1.17;1.09;10.97;2.02
1.43;2.42;5.91;1.96
1.57;1.42;3.68;1.88
3.22;0.85;1.63;1.80
1.79;0.48;1.28;1.76
1.72;0.31;0.35;1.70
1.80;0.64;2.84;1.64
1.47;0.70;0.30;1.57
1.19;0.60;0.44;1.51
1.08;1.66;1.09;1.43
1.36;1.38;0.19;1.35
1.24;1.17;0.33;1.28
1.72;1.45;0.39;1.25
1.37;1.48;0.46;1.23
0.64;0.94;0.14;1.18
0.93;1.20;0.08;1.12
1.33;1.18;0.51;1.08
2.28;1.11;0.12;1.06
1.16;1.39;0.57;1.02
1.21;0.97;0.49;0.98
1.71;1.27;0.21;0.93
0.85;1.66;0.41;0.91
1.50;1.49;0.21;0.90
1.32;1.74;0.15;0.86
1.07;1.34;0.13;0.82
1.23;1.32;0.39;0.79
1.74;1.23;0.47;0.76
0.73;1.37;0.29;0.74
1.67;1.11;0.23;0.70
1.98;1.14;0.34;0.67
1.45;1.59;0.35;0.67
1.48;1.28;0.14;0.63
0.98;1.10;0.20;0.61
0.64;1.43;0.39;0.59
1.21;1.45;0.29;0.58
1.21;1.77;0.12;0.55
0.79;1.76;0.11;0.54
1.65;1.25;0.81;0.52
1.33;1.19;0.13;0.50
1.01;1.43;0.09;0.48
1.19;1.30;0.11;0.48
1.40;1.36;0.06;0.48
0.98;1.49;0.17;0.46
1.39;1.45;0.19;0.45
1.69;1.48;0.03;0.44
1.58;0.98;0.37;0.44
1.49;1.30;0.22;0.42
1.74;1.30;0.14;0.41
1.29;1.62;0.45;0.39
1.30;1.19;0.63;0.38
1.16;1.23;0.21;0.37
1.23;1.45;0.05;0.36
1.66;1.31;0.09;0.36
1.05;1.66;0.02;0.35
0.84;1.58;0.19;0.35
1.21;1.21;0.23;0.34
0.63;1.60;0.13;0.33
1.51;1.34;0.35;0.32
1.11;1.33;0.12;0.33
1.36;1.64;0.07;0.33
1.31;1.64;0.31;0.33
1.10;1.44;0.09;0.32
1.10;1.42;0.28;0.32
0.40;1.33;0.10;0.32
1.49;1.50;0.22;0.31
0.84;1.10;0.20;0.30
0.19;1.48;0.04;0.29
1.23;0.88;0.15;0.29
0.75;1.34;0.03;0.29
1.04;1.26;0.14;0.28
1.51;1.57;0.07;0.28
0.97;0.94;0.16;0.27
0.80;1.73;0.17;0.27
0.72;1.49;0.06;0.26
0.92;1.48;0.13;0.25
1.81;1.68;0.04;0.25
1.08;1.71;0.31;0.25
0.70;1.13;0.16;0.25
1.12;1.44;0.14;0.25
0.99;1.61;0.42;0.25
1.26;1.08;0.12;0.25
1.27;1.49;0.27;0.24
1.31;1.71;0.14;0.24
1.01;1.40;0.15;0.24
0.94;1.34;0.01;0.23
1.48;1.64;0.05;0.24
1.36;1.15;0.34;0.24
1.27;1.46;0.32;0.24
1.23;1.52;0.28;0.23
0.69;1.57;0.04;0.23
1.20;1.23;0.51;0.23
0.31;1.28;0.15;0.23
1.07;1.40;0.10;0.22
1.20;1.15;0.08;0.22
1.51;1.14;0.14;0.22
1.46;1.50;0.05;0.22
1.58;1.12;0.11;0.23
