G;D;GP;PL
-0.91;56.68;164202.50;2.05
16.43;19.75;34789.14;2.39
3.91;5.82;9023.61;2.42
5.59;4.79;1793.08;2.36
0.54;2.20;483.58;2.25
0.09;1.44;157.29;2.16
1.19;1.59;53.55;2.08
0.97;1.10;14.02;2.00
2.48;0.91;6.13;1.92
2.33;1.89;3.24;1.88
0.98;0.57;1.98;1.81
0.84;0.43;1.08;1.77
2.46;0.30;1.02;1.71
2.52;0.27;1.05;1.65
1.83;0.93;1.76;1.58
2.65;0.97;0.46;1.51
2.20;1.52;0.36;1.46
2.49;1.12;0.32;1.39
1.39;1.11;0.48;1.33
1.34;0.76;0.22;1.28
1.87;0.76;0.23;1.21
1.91;1.12;0.50;1.17
1.60;0.97;0.60;1.14
2.00;0.73;0.10;1.11
1.97;1.07;0.52;1.06
1.74;1.20;0.05;1.03
1.91;1.00;0.27;0.98
2.47;0.98;0.30;0.96
1.75;0.91;0.37;0.93
2.17;1.17;0.06;0.90
1.34;1.21;0.10;0.88
1.64;1.18;0.11;0.85
1.29;0.93;0.17;0.81
1.19;0.97;0.36;0.78
1.89;0.81;0.42;0.75
1.46;0.99;0.16;0.73
1.77;0.80;0.19;0.69
0.97;0.93;0.22;0.67
1.75;1.08;0.33;0.64
1.28;0.86;0.41;0.62
1.28;1.09;0.02;0.60
1.73;0.94;0.23;0.59
2.17;0.81;0.25;0.59
1.27;0.89;0.16;0.57
1.47;0.87;0.21;0.55
1.52;0.67;0.41;0.54
1.95;1.01;0.14;0.53
2.06;0.87;0.09;0.51
1.27;0.90;0.16;0.49
1.92;0.76;0.20;0.50
1.83;1.19;0.27;0.49
1.65;0.87;0.28;0.48
0.72;0.91;0.43;0.47
1.71;0.73;0.06;0.46
1.44;0.52;0.33;0.45
1.46;0.85;0.19;0.44
1.61;0.92;0.06;0.43
1.27;0.72;0.15;0.42
1.87;0.85;0.11;0.41
1.87;0.88;0.13;0.40
1.54;0.83;0.12;0.40
1.65;0.86;0.21;0.40
1.53;0.77;0.26;0.40
1.74;0.73;0.11;0.39
2.06;1.06;0.43;0.39
1.22;0.85;0.25;0.38
1.65;1.14;0.07;0.37
1.55;0.67;0.14;0.37
2.00;0.76;0.11;0.37
2.11;0.69;0.09;0.36
1.31;0.80;0.12;0.35
1.58;0.72;0.12;0.35
1.66;0.99;0.15;0.35
1.70;0.68;0.06;0.35
1.58;0.80;0.17;0.35
1.89;1.12;0.43;0.34
1.37;0.81;0.08;0.34
1.95;0.83;0.19;0.33
2.25;0.93;0.28;0.34
1.82;0.83;0.05;0.34
1.74;0.78;0.16;0.33
2.03;0.67;0.04;0.32
1.46;0.72;0.46;0.32
1.54;1.20;0.13;0.33
1.43;1.07;0.23;0.32
2.01;0.97;0.09;0.32
1.91;0.88;0.13;0.31
1.65;0.89;0.09;0.31
1.14;0.90;0.06;0.31
1.67;0.66;0.24;0.31
1.77;0.98;0.10;0.31
1.52;0.70;0.19;0.30
1.61;0.78;0.11;0.30
1.72;0.62;0.19;0.30
1.53;0.76;0.09;0.30
1.48;0.73;0.30;0.29
1.58;0.54;0.10;0.29
1.62;1.18;0.13;0.29
1.98;0.93;0.09;0.28
2.04;0.80;0.19;0.28
1.82;0.81;0.14;0.27
1.96;0.80;0.12;0.28
1.50;0.63;0.16;0.27
1.59;0.74;0.08;0.28
1.17;0.84;0.22;0.28
1.48;0.95;0.09;0.28
1.76;0.90;0.22;0.28
1.63;0.86;0.09;0.28
1.14;0.89;0.07;0.28
1.55;0.74;0.52;0.28
1.76;1.02;0.08;0.27
1.42;0.88;0.15;0.27
1.79;0.75;0.19;0.27
1.46;0.70;0.07;0.27
1.57;0.82;0.10;0.27
1.61;0.70;0.03;0.27
1.20;0.90;0.18;0.28
1.79;0.84;0.10;0.27
1.65;0.71;0.24;0.27
1.98;0.80;0.21;0.27
1.49;0.69;0.29;0.26
1.75;0.73;0.07;0.26
1.59;0.90;0.07;0.26
1.56;0.66;0.14;0.26
1.90;0.77;0.19;0.26
1.75;0.93;0.13;0.26
1.46;0.77;0.26;0.26
2.06;0.60;0.14;0.25
1.53;0.73;0.09;0.25
1.88;0.80;0.26;0.25
2.18;0.69;0.18;0.25
1.68;0.81;0.06;0.26
1.66;0.94;0.09;0.25
1.69;0.93;0.08;0.26
1.51;0.74;0.05;0.25
1.61;0.83;0.11;0.26
1.24;0.85;0.08;0.25
1.75;0.59;0.18;0.24
1.74;0.68;0.09;0.24
2.18;0.80;0.17;0.24
1.72;0.70;0.11;0.25
1.55;0.94;0.15;0.24
1.86;0.70;0.09;0.24
1.69;0.64;0.04;0.24
2.02;0.93;0.10;0.24
1.69;0.69;0.10;0.24
1.64;0.80;0.10;0.24
2.10;0.65;0.11;0.24
1.96;0.79;0.19;0.23
1.63;0.63;0.21;0.24
1.44;0.59;0.05;0.23
1.95;0.94;0.13;0.23
1.47;0.90;0.02;0.23
1.95;0.96;0.12;0.24
1.69;0.74;0.04;0.24
1.66;0.78;0.20;0.23
1.51;0.59;0.09;0.23
1.57;0.72;0.06;0.23
1.84;0.70;0.30;0.24
1.64;0.66;0.24;0.23
1.56;0.80;0.11;0.24
1.61;0.72;0.04;0.24
2.48;0.82;0.02;0.24
1.77;0.70;0.05;0.23
2.02;0.62;0.10;0.23
1.52;0.83;0.11;0.23
1.75;0.85;0.07;0.23
1.86;0.69;0.12;0.22
1.61;0.61;0.11;0.23
1.61;0.75;0.11;0.22
1.48;0.54;0.26;0.23
1.77;0.87;0.12;0.23
1.38;0.75;0.24;0.23
1.78;0.68;0.10;0.23
2.03;0.67;0.16;0.23
1.67;0.77;0.01;0.23
1.51;0.61;0.13;0.22
1.56;0.54;0.07;0.23
1.54;0.69;0.27;0.22
1.20;0.71;0.06;0.22
1.64;0.60;0.14;0.23
2.15;0.53;0.05;0.23
1.99;0.67;0.15;0.22
1.94;0.64;0.16;0.23
1.78;0.72;0.09;0.23
1.79;0.66;0.18;0.23
1.47;0.81;0.11;0.22
1.95;0.55;0.06;0.22
1.52;0.72;0.16;0.21
1.64;0.90;0.06;0.21
1.65;0.82;0.06;0.21
1.57;0.58;0.15;0.21
1.92;0.72;0.22;0.21
1.73;0.58;0.06;0.22
2.21;0.73;0.09;0.22
1.91;0.59;0.18;0.22
1.79;0.57;0.07;0.22
1.65;0.60;0.06;0.21
1.72;0.93;0.06;0.21
1.92;0.63;0.09;0.21
1.77;0.78;0.05;0.21
1.72;0.68;0.09;0.21
1.78;0.67;0.13;0.21
1.38;0.82;0.08;0.20
1.59;0.75;0.22;0.21
1.39;0.65;0.11;0.22
1.80;0.57;0.08;0.22
1.80;0.60;0.07;0.22
