model,fid,precision,recall,f1
513,68.37383053641486,0.069860994822,0.001203872472,0.0023669566055698863
512,68.02290802784763,0.09772689725099999,0.000300968118,0.0006000881531571983
511,66.20419363731591,0.08542926894899999,0.001655324649,0.003247719689434888
510,65.1369505104201,0.085821746448,0.0025582290029999995,0.0049683580410838785
509,65.2182807352779,0.090923953935,0.001655324649,0.003251454632941105
508,64.49649250803094,0.08464431395099999,0.009330011658,0.016807408424128315
507,62.22657679786953,0.08490596561699999,0.001655324649,0.003247339250629709
506,61.18614189899108,0.11159443554899999,0.007975655126999999,0.0148873138257091
505,60.5255074858721,0.081896971458,0.0018058087079999997,0.003533700169203143
504,60.201159411959075,0.099689284746,0.001655324649,0.0032565744002832956
503,56.9484119657143,0.066328697331,0.002708713062,0.0052048710350856755
502,56.77386744656478,0.11198691304799999,0.002257260885,0.004425322880856837
501,56.345278181257534,0.10518396973199999,0.00150484059,0.0029672297702509013
500,55.85162016703745,0.076402286472,0.00300968118,0.0057912309819955895
499,53.72671317790098,0.124153715517,0.0019562927669999996,0.0038518912014518973
498,53.19538092243662,0.12585445134599998,0.00300968118,0.005878777379095115
497,52.55091245879031,0.13618969215299997,0.0037621014749999997,0.007321941769327777
496,52.38003377192246,0.13409647882499998,0.004213553652,0.008170379226356972
495,50.2656735700559,0.131610787998,0.004665005829,0.00901062581883577
494,49.67530073603253,0.144562545465,0.006320330478,0.012111156502940309
493,48.78058488070673,0.16196238125399998,0.004364037711,0.00849907000889076
492,47.891035828155715,0.155028612105,0.005417426124,0.010469015781946416
491,46.699936921598656,0.161439077922,0.004815489888,0.009352022714345836
490,45.34796571481153,0.15960751626,0.005116458005999999,0.009915073480045439
489,44.78090455761515,0.20251838948399997,0.006621298596,0.012823340612821959
488,44.31251164088888,0.19192149701099998,0.005417426124,0.01053740960117943
487,43.68248901162964,0.20251838948399997,0.0052669420649999995,0.010266871261389254
486,42.527820912126174,0.199640221158,0.005718394242,0.011118320883863086
485,42.31606115318072,0.191136542013,0.006922266714,0.013360659201271701
484,41.734831285778995,0.19924774365899997,0.004213553652,0.008252587288518682
483,40.531649208959415,0.21573179861699998,0.006169846419,0.011996594842238218
482,40.04494209886273,0.255764503515,0.006169846419,0.012049032183193644
481,39.398021542688184,0.257465239344,0.0052669420649999995,0.010322713358552843
480,38.84930504973913,0.285069490107,0.008577591363,0.01665407048458221
479,37.735969716053674,0.28991004592799996,0.006320330478,0.012370961556257234
478,37.42914715860679,0.304039235892,0.008878559481,0.01725328811809615
477,36.267527589178826,0.301946022564,0.0049659739469999995,0.009771244516337152
476,35.779700167721515,0.304300887558,0.007674687009,0.01497177509367483
475,35.21877877897003,0.312019611705,0.005868878300999999,0.011521053364262145
474,34.6774715389277,0.29174160759,0.0075242029499999995,0.014670055764175034
473,34.80830361856662,0.29854455090599996,0.006320330478,0.012378600090413975
472,34.43489705902818,0.36016351824899995,0.007072750773,0.013873067651438375
471,34.28793999788522,0.34250203079399993,0.00601936236,0.01183080219970309
470,33.85466739049542,0.35872443408599997,0.007373718890999999,0.014450404159506379
469,34.12062586227865,0.32313980751,0.007223234831999999,0.014130604299228324
468,34.070159928988645,0.32183154917999995,0.005868878300999999,0.011527541847159949
467,33.689125809688306,0.349828277442,0.007223234831999999,0.014154214235051253
466,33.26731914778885,0.352706445768,0.008126139186,0.015886268533511255
465,33.52657448154507,0.319738335852,0.008577591363,0.01670698592839273
464,33.5159256749876,0.331643486655,0.008577591363,0.01672266940836999
463,33.00664591582139,0.3398855141339999,0.008878559481,0.0173050722953776
462,33.107771727141994,0.363434164074,0.009480495717,0.01847895192881976
461,33.163197115075654,0.349828277442,0.009630979776,0.018745874518254615
460,33.02620122075715,0.3663123324,0.00902904354,0.017623689848716616
459,32.97076772859955,0.370106281557,0.008126139186,0.015903106093534142
458,32.726098360266874,0.34498772162099994,0.009179527599,0.01788321375796634
457,32.60341047653892,0.32994275082599994,0.007674687009,0.015000453529391238
456,33.50513905673872,0.37991821903199996,0.011888240661,0.023055052348498167
455,32.92004269147929,0.33452165498099995,0.012640660956,0.02436079395104735
454,32.69685132406246,0.36094847324699997,0.009630979776,0.01876136098567871
453,32.793775949029666,0.321962375013,0.009480495717,0.018418636735936373
452,33.35782212550625,0.353883878265,0.008878559481,0.0173225159807903
