model,fid,precision,recall,f1
576,19.28010783888228,0.27262207781343717,0.1761241898072262,0.2139977356604681
577,18.54484755787493,0.3006676084811836,0.1446268002719505,0.19530716445245327
578,18.896488029614414,0.30517674077016194,0.16932198445249175,0.21780092804970286
579,19.123472253935855,0.3108581639814014,0.1544526703760352,0.20636903329973602
580,19.14413458269832,0.3152996568362799,0.19429146099653885,0.2404281740190209
581,19.519411992306374,0.3125644522040598,0.1700776289670894,0.2202883793359599
582,18.977537356191874,0.302246460778751,0.17595129056974565,0.22242118326233087
583,18.876656830274293,0.3010281246859388,0.17002056010250535,0.21730649938528693
584,19.033489414615165,0.31175593234097093,0.1707624667675487,0.22065982202675857
585,19.434912731919013,0.29712743729869157,0.1546123054295376,0.2033894906375716
586,19.306910945492586,0.32288445502998775,0.15615761844551282,0.2105070528137601
587,18.852710708364718,0.31076038508176096,0.18085573425164353,0.22864505621374764
588,19.041120785796135,0.3161506241497954,0.14118418329916016,0.19519820902803467
589,19.278635283776055,0.2788963774409996,0.17537288838323167,0.21533864142318168
590,19.169590849254263,0.30449010726487247,0.2028849968911331,0.24351401540907955
591,18.888690969033334,0.3025404735740626,0.14255461950902,0.19379473180747345
592,19.11124328150616,0.31716460325428664,0.15753701969336514,0.2105118833959363
593,19.37426922831898,0.3026334129499003,0.16467379114223069,0.2132892067589314
594,18.87767067269453,0.3102313924475012,0.16258734938264127,0.21335744686468183
595,19.331640037442998,0.28959601215879693,0.1348794842203559,0.18404153401288686
596,19.63382686887448,0.2690650422664922,0.1403046027501437,0.18443509101715
597,19.49378158422991,0.3135725792609535,0.13211349112561854,0.18590290753981548
598,19.401217007328896,0.3126462529971247,0.1525683017679245,0.205066274841579
599,19.669708607811298,0.3140800728710222,0.1275086654375162,0.18138112437242618
600,19.42772009623266,0.28986050140157915,0.19140530095221667,0.23056213939815207
601,19.141528002779435,0.3015291596678178,0.13134682371989437,0.18298496059470223
602,19.143416197866763,0.298775440311167,0.14088343851676244,0.1914780453774063
603,19.284125792509307,0.30064290288219514,0.14323834015602274,0.19403203475676592
604,19.276830492343137,0.30330719263373007,0.16035612065544705,0.209795182770069
605,19.161755019005103,0.31549336317679233,0.1772303336577231,0.22696287749845948
606,19.535686654441708,0.322169385697643,0.15822490631426733,0.21222242527424037
607,19.488500322673936,0.30726037278919177,0.10890578857671053,0.16081284978650673
608,19.48482865503237,0.29037380695255033,0.1554493899700285,0.20249476234359093
609,18.906475054660227,0.29879296590470666,0.1325071287182842,0.18359466407194416
610,19.497756965351115,0.3145907922140568,0.15447910514312765,0.20720879485681098
611,19.284261286719527,0.29711190006954413,0.11391889933457655,0.16469160308276326
612,19.301003161100443,0.3237899223067765,0.1360046227476778,0.19155045098509235
613,19.24654990217523,0.3082813232091831,0.14225411772771343,0.19467630583671122
614,19.05369175656374,0.2943238608270981,0.18113488247538387,0.22425633639762896
615,19.245268602330317,0.311530328303148,0.16269535879410152,0.2137570355952946
616,18.67758621119698,0.315301339602104,0.14045962471297194,0.19434357612685912
617,18.93177105986134,0.30419648344694566,0.14995964103977635,0.20088772562440665
618,18.868254091395695,0.31714502144285084,0.17596237594782618,0.22634254439665158
619,18.642246585323683,0.32516006846612483,0.13735177773404803,0.1931250575260631
620,19.011220084835376,0.30758650704423646,0.15492064041407752,0.20605735031723865
621,18.691704201988365,0.31191897652170225,0.18982426667768085,0.23601629631734192
622,18.90006303164222,0.30866689444007794,0.09590376350645127,0.14633941570010958
623,18.98860796691857,0.3014047277210704,0.1657156468556807,0.21385271179795554
624,19.096712232772,0.30401962603993843,0.1532646306249253,0.20379208340814647
