model,fid,precision,recall,f1
652,35.98994752914776,0.241,0.0966,0.13791824644549763
651,35.99596963433475,0.2406,0.0878,0.12865213154689403
650,36.20531372328746,0.2533,0.0989,0.1422565019875071
649,36.06609134103555,0.2358,0.0927,0.13308164383561644
648,35.6256025106496,0.2487,0.0859,0.12769473998804542
647,35.438935509207596,0.2537,0.0929,0.1359995960761685
646,36.093809852846064,0.2649,0.0889,0.13312385528547205
645,35.64941573168215,0.2541,0.0885,0.13127758318739052
644,35.78181760779535,0.2566,0.0856,0.1283749853886616
643,35.64268494333228,0.2307,0.0985,0.1380555893074119
642,35.756596835396735,0.2457,0.0863,0.12773439759036143
641,35.50998775812834,0.245,0.0863,0.1276396015695744
640,35.61471181724952,0.2544,0.0935,0.13674274216728946
639,35.562201467941435,0.2434,0.0844,0.12533837705918244
638,34.981853331972076,0.2368,0.0964,0.13701992797118848
637,35.0599399266578,0.2553,0.0909,0.13406568457538995
636,34.6899315244313,0.242,0.0876,0.12863592233009707
635,34.76559857352362,0.2458,0.0913,0.13314470483536042
634,35.24055273906686,0.2482,0.0898,0.1318837869822485
633,34.88753142632342,0.2593,0.0874,0.1307344678396308
632,34.98802032557791,0.2642,0.0888,0.13292328611898016
631,34.65092766201049,0.2487,0.0853,0.1270305988023952
630,34.09431980043465,0.2485,0.0931,0.135452868852459
629,34.25768350227547,0.2544,0.0918,0.1349157712305026
628,33.39657000746583,0.2534,0.0954,0.1386144495412844
627,33.69688496827929,0.2396,0.0928,0.1337838748495788
626,34.14651491620127,0.2433,0.0978,0.13951767810026386
625,34.263629931909264,0.2485,0.0957,0.13818390470656594
624,34.14643389458101,0.2661,0.0995,0.14484108315098468
623,33.84891825634659,0.2589,0.0949,0.13888982475975128
622,34.61368309081389,0.2508,0.0984,0.1413443298969072
621,34.0816805505656,0.2416,0.0955,0.136889943636903
620,34.27315157377977,0.2425,0.0976,0.13918259335489563
619,33.667098921714654,0.2624,0.0976,0.1422791111111111
618,33.10288463894103,0.2548,0.0867,0.12937721815519765
617,32.93173868837238,0.2589,0.0968,0.14091380376721957
616,33.86270333075974,0.2493,0.0982,0.1408993381294964
615,33.42899702254062,0.2451,0.091,0.1327229991074085
614,34.10693252159818,0.2397,0.0974,0.13851545535449422
613,34.6929651222098,0.2572,0.0938,0.13746643874643874
612,34.33081867536478,0.2545,0.0916,0.13471366657035538
611,33.338703607983476,0.2605,0.0983,0.1427377369007804
610,33.444273509122084,0.2564,0.0894,0.13257466743782534
609,34.052720277398,0.2514,0.096,0.13894300518134714
608,32.673103905056664,0.2417,0.1054,0.14678870642466146
607,33.64380223461478,0.2392,0.0981,0.13913738511710644
606,32.77781781509841,0.2506,0.09,0.13243687610099822
605,33.8913069735895,0.2436,0.1006,0.14239488669378267
604,33.28844141117857,0.2529,0.1017,0.14506446700507614
603,33.07558721385957,0.2583,0.1014,0.1456303586321935
602,33.27307104558389,0.2312,0.0977,0.1373562785041046
601,32.939674666769335,0.2421,0.0985,0.14002847915443337
600,32.56067377591579,0.2443,0.0995,0.14140692262943572
599,32.47767351575574,0.2409,0.0996,0.14093180616740086
598,33.65485375243449,0.2572,0.0941,0.1377883290634785
597,33.233274563157984,0.2557,0.095,0.1385315084117479
596,32.496875633733055,0.2532,0.0965,0.13974149270803546
595,33.02560300115648,0.2458,0.1043,0.14645495572693518
594,32.713771528042265,0.2496,0.0997,0.14248565702834237
593,33.28500035119738,0.2434,0.0872,0.12839975801572898
592,32.35020465825859,0.2639,0.0959,0.14067821011673154
591,32.96265036256614,0.2622,0.1057,0.1506634411524871
590,33.4207953616105,0.2583,0.0903,0.13381807228915663
589,31.851032510363765,0.2436,0.097,0.13875044039929538
588,32.80980391138049,0.2615,0.0932,0.13742204680011277
587,32.83002653907751,0.2534,0.099,0.14237570942111238
586,32.85800596733945,0.263,0.1033,0.14833688233688233
585,31.552981673258873,0.2542,0.1001,0.14363770815692917
584,31.98984643241919,0.2532,0.0984,0.14172286689419794
583,32.29896521443395,0.2442,0.1001,0.14199488817891373
582,32.981002750091086,0.2485,0.0973,0.1398441295546559
581,32.975088772775635,0.2673,0.1032,0.1489088259109312
580,32.10158319693613,0.254,0.0916,0.1346435185185185
579,32.70590381375456,0.2555,0.0975,0.14114022662889522
578,32.65006916958539,0.244,0.0966,0.13840516735173225
577,31.789712354672652,0.2513,0.0967,0.1396592528735632
576,31.764885899029238,0.2526,0.1073,0.1506195054181717
575,32.166318459661106,0.249,0.1032,0.14592163543441225
574,31.976637348483187,0.2439,0.1072,0.14893808031899744
573,32.436267062206184,0.2569,0.0982,0.14208718670796958
572,32.12524532190419,0.2593,0.0989,0.14318687883863762
571,31.239227355370033,0.2482,0.098,0.14051761987290584
570,32.14293409453757,0.2481,0.1025,0.14506702795208215
569,32.41405795561458,0.2543,0.0982,0.1416865815602837
568,31.91439165622574,0.2453,0.0959,0.1378913833528722
567,32.5155065153035,0.2374,0.0964,0.1371201917315758
566,31.868980260653082,0.247,0.1002,0.14256566820276495
565,32.683659569854754,0.2532,0.0975,0.14078699743370401
564,31.68616918333226,0.2536,0.0959,0.1391716165951359
563,31.887791139651764,0.2488,0.0987,0.14133271942446043
562,31.97832842749694,0.2452,0.0963,0.13828849194729134
561,32.81683940864755,0.2529,0.099,0.14229667519181588
560,32.500105150433,0.2602,0.1025,0.14706644609870415
559,32.181928614549406,0.2532,0.1039,0.1473395687482498
558,31.760211825375936,0.249,0.0984,0.14105699481865286
557,32.94790110872552,0.2573,0.1102,0.1543099863945578
556,31.925087812038896,0.2485,0.1015,0.14413
555,32.4324230752166,0.2447,0.1025,0.14448012672811059
554,31.862329347028094,0.2549,0.1011,0.14477747191011237
553,32.795289250593925,0.2497,0.1019,0.14473509670079635
552,32.56467481433631,0.2565,0.103,0.14697913769123783
551,32.64746690244649,0.2513,0.1021,0.14520503678551214
550,32.71449367092613,0.2535,0.1022,0.14567163339893166
549,32.248034330574875,0.251,0.0966,0.13950863060989643
548,33.17539185373349,0.2618,0.104,0.1488638600328048
547,32.53209501373769,0.2604,0.1047,0.14935020542317173
546,32.66241587942936,0.2349,0.099,0.13929380053908358
545,31.803685420272558,0.2521,0.1007,0.1439142290249433
544,32.620786299710346,0.263,0.0926,0.13697300337457818
543,32.852037752379836,0.2546,0.1022,0.14585269058295963
542,33.2792689227642,0.2651,0.0887,0.1329246466930469
541,31.843362315815213,0.2477,0.0929,0.1351223135642983
540,32.75567222377745,0.2717,0.0917,0.1371210236653825
539,32.56643619985915,0.2545,0.0879,0.13066910046728972
538,32.63528171305842,0.2594,0.0931,0.13702207092198582
537,31.948743595712042,0.2473,0.0988,0.14119179427911008
536,32.744465848515894,0.2511,0.0992,0.14221592920353981
535,32.78903453978389,0.2513,0.0895,0.13199149061032864
534,32.91567216290211,0.2652,0.0964,0.1414008849557522
533,33.04470585176533,0.2401,0.0972,0.13837960272754224
532,32.28281129339013,0.2655,0.0958,0.14079656794907278
531,32.988165571421156,0.2476,0.0942,0.13647700409596256
530,33.02858854803323,0.2603,0.0909,0.13474527334851938
529,32.30427788229663,0.2603,0.092,0.13595004257734886
528,32.62625944060915,0.2567,0.1086,0.1526286339994525
527,32.79319024432031,0.2575,0.092,0.13556509298998567
526,32.749431714613074,0.2574,0.0994,0.14341681614349777
525,32.4675759785426,0.2547,0.1011,0.14474519392917368
524,33.09518559420309,0.2589,0.0953,0.13931773009599097
523,32.8850367648582,0.2615,0.096,0.14044195804195803
522,32.364452950024315,0.2647,0.0966,0.1415445336285635
521,32.51081075195379,0.2737,0.0949,0.14093396635919694
520,32.46087214339903,0.2704,0.0966,0.14234681198910082
519,32.401744788084436,0.2468,0.09,0.1319002375296912
518,32.80287912487116,0.2527,0.0993,0.14257448863636363
517,33.05911216507488,0.2769,0.0935,0.139795626349892
516,33.26591263752657,0.2636,0.1017,0.14677317273473858
515,32.56937891767744,0.2627,0.0917,0.13594576749435666
514,33.25333109423862,0.2613,0.0976,0.14211691278907773
513,32.42000405281114,0.2476,0.0914,0.13351410029498526
512,32.263842145215534,0.2755,0.1002,0.1469528879425073
511,32.0445256495357,0.2761,0.0898,0.13552216452582674
510,32.999825183656235,0.2659,0.0985,0.1437494511525796
509,33.11180243275729,0.2702,0.1042,0.15039978632478632
508,32.97350794262839,0.2601,0.0908,0.13460860644058137
507,32.98623574797914,0.2604,0.0948,0.1389972972972973
506,31.782494422674965,0.263,0.0975,0.14226074895977808
505,33.08943976923375,0.2545,0.0931,0.13632882623705408
504,32.25325032458852,0.2507,0.0902,0.13266729246113232
503,32.86116381227739,0.2558,0.0919,0.135220132297958
502,33.50483201551832,0.277,0.0987,0.14554112323662496
501,32.83615377160087,0.2615,0.0973,0.14182803790412485
500,33.34059538418538,0.2702,0.0982,0.14404799131378934
499,32.616035302661615,0.2572,0.0954,0.1391768576290414
